Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,
RETA,"Reata Pharmaceuticals, Inc.",163.25,$5.43B,2016,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/reta,
RCON,"Recon Technology, Ltd.",1.99,$10.99M,2009,Energy,Oilfield Services/Equipment,https://old.nasdaq.com/symbol/rcon,
REPH,"Recro Pharma, Inc.",4.92,$115.94M,2014,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/reph,
RRBI,"Red River Bancshares, Inc.",38.96,$285.29M,2019,Finance,Major Banks,https://old.nasdaq.com/symbol/rrbi,
RRGB,"Red Robin Gourmet Burgers, Inc.",12.3,$158.75M,2002,Consumer Services,Restaurants,https://old.nasdaq.com/symbol/rrgb,
RRR,"Red Rock Resorts, Inc.",13.24,$1.55B,2016,Consumer Services,Hotels/Resorts,https://old.nasdaq.com/symbol/rrr,
RDVT,"Red Violet, Inc.",18.09,$209.81M,n/a,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/rdvt,
RDFN,Redfin Corporation,32.755,$3.23B,2017,Finance,Real Estate,https://old.nasdaq.com/symbol/rdfn,
RDHL,Redhill Biopharma Ltd.,7.04,$248.3M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/rdhl,
REED,"Reeds, Inc.",1,$62.93M,n/a,Consumer Non-Durables,Beverages (Production/Distribution),https://old.nasdaq.com/symbol/reed,
REG,Regency Centers Corporation,47.89,$8.12B,1993,Consumer Services,Real Estate Investment Trusts,https://old.nasdaq.com/symbol/reg,
REGN,"Regeneron Pharmaceuticals, Inc.",588.39,$60.44B,1991,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/regn,
RGNX,REGENXBIO Inc.,35.17,$1.31B,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/rgnx,
RGLS,Regulus Therapeutics Inc.,0.95,$26.23M,2012,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/rgls,
REKR,"Rekor Systems, Inc.",3.38,$77.3M,n/a,Capital Goods,Telecommunications Equipment,https://old.nasdaq.com/symbol/rekr,
RBNC,"Reliant Bancorp, Inc.",14.74,$244.95M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/rbnc,
RELV,"Reliv&#39; International, Inc.",3.5001,$6.11M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/relv,
RLMD,"Relmada Therapeutics, Inc.",46.97,$713.86M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/rlmd,
MARK,"Remark Holdings, Inc.",2.29,$227.52M,n/a,Consumer Services,Telecommunications Equipment,https://old.nasdaq.com/symbol/mark,
RNST,Renasant Corporation,23.68,$1.33B,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/rnst,
REGI,"Renewable Energy Group, Inc.",27.395,$1.07B,2012,Basic Industries,Major Chemicals,https://old.nasdaq.com/symbol/regi,
RCII,Rent-A-Center Inc.,24.9,$1.34B,1995,Technology,Diversified Commercial Services,https://old.nasdaq.com/symbol/rcii,
RPAY,Repay Holdings Corporation,24.54,$1.15B,2018,Miscellaneous,Business Services,https://old.nasdaq.com/symbol/rpay,
RGEN,Repligen Corporation,116.83,$6.11B,1986,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/rgen,
REPL,"Replimune Group, Inc.",20.6,$757.75M,2018,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/repl,
KRMD,"Repro Med Systems, Inc.",9.95,$394.96M,n/a,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/krmd,
RBCAA,"Republic Bancorp, Inc.",32.22,$673.28M,1998,Finance,Major Banks,https://old.nasdaq.com/symbol/rbcaa,
FRBK,"Republic First Bancorp, Inc.",2.39,$140.65M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/frbk,
REFR,Research Frontiers Incorporated,4.91,$154.23M,n/a,Miscellaneous,Multi-Sector Companies,https://old.nasdaq.com/symbol/refr,
RSSS,"Research Solutions, Inc",3.015,$78.49M,n/a,Miscellaneous,Business Services,https://old.nasdaq.com/symbol/rsss,
RESN,Resonant Inc.,2.56,$135.04M,2014,Technology,Semiconductors,https://old.nasdaq.com/symbol/resn,
RGP,"Resources Connection, Inc.",11.23,$360.98M,n/a,Miscellaneous,Business Services,https://old.nasdaq.com/symbol/rgp,
TORC,"resTORbio, Inc.",2.09,$76.17M,2018,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/torc,
ROIC,Retail Opportunity Investments Corp.,11.5,$1.34B,n/a,Consumer Services,Real Estate Investment Trusts,https://old.nasdaq.com/symbol/roic,
RETO,"ReTo Eco-Solutions, Inc.",1.26,$28.68M,2017,Capital Goods,Industrial Machinery/Components,https://old.nasdaq.com/symbol/reto,
RTRX,"Retrophin, Inc.",15.32,$661.14M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/rtrx,
RVNC,"Revance Therapeutics, Inc.",21.395,$1.22B,2014,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/rvnc,
RVMD,"Revolution Medicines, Inc.",36.08,$2.13B,2020,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/rvmd,
RWLK,ReWalk Robotics Ltd.,1.64,$21.21M,2014,Health Care,Industrial Specialties,https://old.nasdaq.com/symbol/rwlk,
REXN,"Rexahn Pharmaceuticals, Inc.",2.55,$10.25M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/rexn,
REYN,Reynolds Consumer Products Inc.,31.41,$6.59B,2020,Consumer Durables,Containers/Packaging,https://old.nasdaq.com/symbol/reyn,
RFIL,"RF Industries, Ltd.",5.12,$49.96M,n/a,Capital Goods,Electrical Products,https://old.nasdaq.com/symbol/rfil,
RGCO,RGC Resources Inc.,23.96,$194.99M,n/a,Public Utilities,Oil & Gas Production,https://old.nasdaq.com/symbol/rgco,
RBKB,"Rhinebeck Bancorp, Inc.",6.9999,$77.93M,2019,Finance,Banks,https://old.nasdaq.com/symbol/rbkb,
RYTM,"Rhythm Pharmaceuticals, Inc.",20.035,$883.38M,2017,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/rytm,
RBBN,Ribbon Communications Inc. ,3.87,$560.26M,n/a,Technology,EDP Services,https://old.nasdaq.com/symbol/rbbn,
RIBT,RiceBran Technologies,0.9751,$39.1M,n/a,Consumer Non-Durables,Packaged Foods,https://old.nasdaq.com/symbol/ribt,
RELL,"Richardson Electronics, Ltd.",3.99,$52.41M,1983,Technology,Electronic Components,https://old.nasdaq.com/symbol/rell,
RMBI,"Richmond Mutual Bancorporation, Inc.",11.07,$149.74M,2019,Finance,Major Banks,https://old.nasdaq.com/symbol/rmbi,
RIGL,"Rigel Pharmaceuticals, Inc.",1.8,$303.43M,2000,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/rigl,
RNET,"RigNet, Inc.",2.62,$53.59M,2010,Consumer Services,Telecommunications Equipment,https://old.nasdaq.com/symbol/rnet,
RMNI,"Rimini Street, Inc.",4.26,$290.47M,2015,Miscellaneous,Business Services,https://old.nasdaq.com/symbol/rmni,
RIOT,"Riot Blockchain, Inc",2.29,$79.1M,n/a,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://old.nasdaq.com/symbol/riot,
REDU,RISE Education Cayman Ltd,3.74,$210.85M,2017,Consumer Services,Other Consumer Services,https://old.nasdaq.com/symbol/redu,
RVSB,Riverview Bancorp Inc,5.14,$114.36M,n/a,Finance,Savings Institutions,https://old.nasdaq.com/symbol/rvsb,
RIVE,Riverview Financial Corporation,6.98,$64.5M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/rive,
RCKT,"Rocket Pharmaceuticals, Inc.",18.13,$1000M,2015,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/rckt,
RMTI,"Rockwell Medical, Inc.",2,$138.14M,1998,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/rmti,
RCKY,"Rocky Brands, Inc.",20.84,$152.39M,1993,Consumer Non-Durables,Shoe Manufacturing,https://old.nasdaq.com/symbol/rcky,
RMCF,"Rocky Mountain Chocolate Factory, Inc.",5.19,$31.45M,n/a,Consumer Non-Durables,Specialty Foods,https://old.nasdaq.com/symbol/rmcf,
ROKU,"Roku, Inc.",108.07,$13.04B,2017,Consumer Services,Television Services,https://old.nasdaq.com/symbol/roku,
ROSE,Rosehill Resources Inc.,0.6029,$26.84M,2016,Energy,Oil & Gas Production,https://old.nasdaq.com/symbol/rose,
ROSEU,Rosehill Resources Inc.,0.8153,n/a,2016,Energy,Oil & Gas Production,https://old.nasdaq.com/symbol/roseu,
ROSEW,Rosehill Resources Inc.,0.057,n/a,2016,Energy,Oil & Gas Production,https://old.nasdaq.com/symbol/rosew,
ROST,"Ross Stores, Inc.",92.48,$32.87B,1985,Consumer Services,Clothing/Shoe/Accessory Stores,https://old.nasdaq.com/symbol/rost,
ROCH,Roth CH Acquisition I Co.,n/a,n/a,2020,n/a,n/a,https://old.nasdaq.com/symbol/roch,
ROCHU,Roth CH Acquisition I Co.,9.98,n/a,2020,Finance,Business Services,https://old.nasdaq.com/symbol/rochu,
ROCHW,Roth CH Acquisition I Co.,n/a,n/a,2020,n/a,n/a,https://old.nasdaq.com/symbol/rochw,
RGLD,"Royal Gold, Inc.",120.35,$7.89B,n/a,Basic Industries,Precious Metals,https://old.nasdaq.com/symbol/rgld,
RTIX,"RTI Surgical Holdings, Inc.",2.98,$222.2M,2000,Health Care,Industrial Specialties,https://old.nasdaq.com/symbol/rtix,
RBCN,"Rubicon Technology, Inc.",7.65,$19.01M,2007,Technology,Semiconductors,https://old.nasdaq.com/symbol/rbcn,
RUBY,"Rubius Therapeutics, Inc.",6.06,$487.69M,2018,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/ruby,
RUHN,Ruhnn Holding Limited,3.31,$278.67M,2019,Consumer Services,Catalog/Specialty Distribution,https://old.nasdaq.com/symbol/ruhn,
RMBL,"RumbleOn, Inc.",9.21,$20.38M,n/a,Technology,EDP Services,https://old.nasdaq.com/symbol/rmbl,
RUSHA,"Rush Enterprises, Inc.",39.67,$1.43B,n/a,Consumer Durables,Automotive Aftermarket,https://old.nasdaq.com/symbol/rusha,
RUSHB,"Rush Enterprises, Inc.",33.29,$1.2B,n/a,Consumer Durables,Automotive Aftermarket,https://old.nasdaq.com/symbol/rushb,
RUTH,"Ruth&#39;s Hospitality Group, Inc.",9.63,$266.08M,2005,Consumer Services,Restaurants,https://old.nasdaq.com/symbol/ruth,
RYAAY,Ryanair Holdings plc,70.96,$15.46B,1997,Transportation,Air Freight/Delivery Services,https://old.nasdaq.com/symbol/ryaay,
STBA,"S&T Bancorp, Inc.",22.64,$888.45M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/stba,
SANW,S&W Seed Company,2.38,$79.53M,n/a,Consumer Non-Durables,Farming/Seeds/Milling,https://old.nasdaq.com/symbol/sanw,
SBRA,"Sabra Health Care REIT, Inc.",14.68,$3.02B,n/a,Consumer Services,Real Estate Investment Trusts,https://old.nasdaq.com/symbol/sbra,
SABR,Sabre Corporation,8.51,$2.34B,2014,Technology,"Computer Software: Programming, Data Processing",https://old.nasdaq.com/symbol/sabr,
SAEX,"SAExploration Holdings, Inc.",1.6914,$7.5M,n/a,Energy,Oil & Gas Production,https://old.nasdaq.com/symbol/saex,
SFET,Safe-T Group Ltd.,1.47,$4.72M,2018,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/sfet,
SAFT,"Safety Insurance Group, Inc.",75.77,$1.16B,2002,Finance,Property-Casualty Insurers,https://old.nasdaq.com/symbol/saft,
SGA,"Saga Communications, Inc.",25.4,$152.3M,n/a,Consumer Services,Broadcasting,https://old.nasdaq.com/symbol/sga,
SAGE,"Sage Therapeutics, Inc.",36.21,$1.88B,2014,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sage,
SAIA,"Saia, Inc.",104.91,$2.74B,n/a,Transportation,Trucking Freight/Courier Services,https://old.nasdaq.com/symbol/saia,
SLRX,"Salarius Pharmaceuticals, Inc.",1.53,$20.89M,2015,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/slrx,
SALM,"Salem Media Group, Inc.",1.0184,$27.17M,1999,Consumer Services,Broadcasting,https://old.nasdaq.com/symbol/salm,
SAL,"Salisbury Bancorp, Inc.",40.64,$114.94M,n/a,Finance,Savings Institutions,https://old.nasdaq.com/symbol/sal,
SAFM,"Sanderson Farms, Inc.",121.19,$2.7B,1987,Consumer Non-Durables,Meat/Poultry/Fish,https://old.nasdaq.com/symbol/safm,
SASR,"Sandy Spring Bancorp, Inc.",25.01,$1.17B,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/sasr,
SGMO,"Sangamo Therapeutics, Inc.",10.99,$1.55B,2000,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/sgmo,
SANM,Sanmina Corporation,25.53,$1.74B,1993,Technology,Electrical Products,https://old.nasdaq.com/symbol/sanm,
SNY,Sanofi,49.95,$125.08B,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sny,
SPNS,Sapiens International Corporation N.V.,27.81,$1.4B,1992,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/spns,
SRPT,"Sarepta Therapeutics, Inc.",158.85,$12.39B,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/srpt,
STSA,"Satsuma Pharmaceuticals, Inc.",26.99,$469.34M,2019,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/stsa,
SVRA,"Savara, Inc.",2.58,$134.64M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/svra,
SBFG,"SB Financial Group, Inc.",16.8,$129.34M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/sbfg,
SBBX,SB One Bancorp,17.2,$162.24M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/sbbx,
SBAC,SBA Communications Corporation,297.37,$33.19B,1999,Consumer Services,Real Estate Investment Trusts,https://old.nasdaq.com/symbol/sbac,
SCSC,"ScanSource, Inc.",23.91,$606.02M,n/a,Technology,Retail: Computer Software & Peripheral Equipment,https://old.nasdaq.com/symbol/scsc,
SMIT,"Schmitt Industries, Inc.",3.26,$12.32M,n/a,Capital Goods,Industrial Machinery/Components,https://old.nasdaq.com/symbol/smit,
SCHN,"Schnitzer Steel Industries, Inc.",16.91,$458.25M,1993,Consumer Durables,Industrial Specialties,https://old.nasdaq.com/symbol/schn,
SRRK,Scholar Rock Holding Corporation,17.27,$515.92M,2018,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/srrk,
SCHL,Scholastic Corporation,29.36,$1.01B,1992,Consumer Services,Books,https://old.nasdaq.com/symbol/schl,
SDGR,"Schrodinger, Inc.",60.51,$3.83B,2020,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sdgr,
SAMA,Schultze Special Purpose Acquisition Corp.,10.39,$168.84M,2019,Finance,Business Services,https://old.nasdaq.com/symbol/sama,
SAMAU,Schultze Special Purpose Acquisition Corp.,11.96,n/a,2018,Finance,Business Services,https://old.nasdaq.com/symbol/samau,
SAMAW,Schultze Special Purpose Acquisition Corp.,1.12,n/a,2019,Finance,Business Services,https://old.nasdaq.com/symbol/samaw,
SJ,Scienjoy Holding Corporation,6.15,$142.99M,2019,Technology,EDP Services,https://old.nasdaq.com/symbol/sj,
SGMS,Scientific Games Corp,15.24,$1.44B,n/a,Technology,EDP Services,https://old.nasdaq.com/symbol/sgms,
SCPL,SciPlay Corporation,13.35,$1.69B,2019,Technology,EDP Services,https://old.nasdaq.com/symbol/scpl,
SCPH,scPharmaceuticals Inc.,7.1,$190.21M,2017,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/scph,
WORX,SCWorx Corp.,5.755,$40.86M,2016,Consumer Services,Services-Misc. Amusement & Recreation,https://old.nasdaq.com/symbol/worx,
SCYX,"SCYNEXIS, Inc.",0.8023,$79.28M,2014,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/scyx,
SEAC,"SeaChange International, Inc.",1.78,$66.79M,1996,Technology,Radio And Television Broadcasting And Communications Equipment,https://old.nasdaq.com/symbol/seac,
SBCF,Seacoast Banking Corporation of Florida,20.88,$1.1B,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/sbcf,
STX,Seagate Technology PLC,50.61,$12.99B,2002,Technology,Electronic Components,https://old.nasdaq.com/symbol/stx,
SHIP,Seanergy Maritime Holdings Corp,0.17,$44.59M,n/a,Transportation,Marine Transportation,https://old.nasdaq.com/symbol/ship,
SHIPW,Seanergy Maritime Holdings Corp,0.0598,n/a,n/a,Transportation,Marine Transportation,https://old.nasdaq.com/symbol/shipw,
SHIPZ,Seanergy Maritime Holdings Corp,0.038,n/a,n/a,Transportation,Marine Transportation,https://old.nasdaq.com/symbol/shipz,
SPNE,SeaSpine Holdings Corporation,11.08,$301.86M,n/a,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/spne,
SGEN,"Seattle Genetics, Inc.",151.16,$26.17B,2001,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/sgen,
EYES,"Second Sight Medical Products, Inc.",1.17,$27.09M,2014,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://old.nasdaq.com/symbol/eyes,
EYESW,"Second Sight Medical Products, Inc.",0.1799,n/a,n/a,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://old.nasdaq.com/symbol/eyesw,
SECO,Secoo Holding Limited,3.29,$165.3M,2017,Consumer Services,Other Specialty Stores,https://old.nasdaq.com/symbol/seco,
SCWX,SecureWorks Corp.,11.98,$984.04M,2016,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/scwx,
SNFCA,Security National Financial Corporation,7.4,$137.87M,n/a,Finance,Finance: Consumer Services,https://old.nasdaq.com/symbol/snfca,
SEEL,"Seelos Therapeutics, Inc.",1.19,$53.49M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/seel,
SEIC,SEI Investments Company,56.29,$8.33B,1981,Finance,Investment Bankers/Brokers/Service,https://old.nasdaq.com/symbol/seic,
SLCT,"Select Bancorp, Inc.",7.69,$138.85M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/slct,
SIC,"Select Interior Concepts, Inc.",4.03,$102.05M,n/a,Basic Industries,Homebuilding,https://old.nasdaq.com/symbol/sic,
SELB,"Selecta Biosciences, Inc.",2.68,$234.47M,2016,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/selb,
SIGI,"Selective Insurance Group, Inc.",50.24,$3B,n/a,Finance,Property-Casualty Insurers,https://old.nasdaq.com/symbol/sigi,
SLS,"SELLAS Life Sciences Group, Inc. ",3.09,$20.76M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sls,
LEDS,SemiLEDS Corporation,2.825,$11.32M,2010,Technology,Semiconductors,https://old.nasdaq.com/symbol/leds,
SMTC,Semtech Corporation,50.59,$3.3B,n/a,Technology,Semiconductors,https://old.nasdaq.com/symbol/smtc,
SNCA,"Seneca Biopharma, Inc.",0.8159,$14.11M,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/snca,
SENEA,Seneca Foods Corp.,31.7,$290.19M,n/a,Consumer Non-Durables,Packaged Foods,https://old.nasdaq.com/symbol/senea,
SENEB,Seneca Foods Corp.,32,$292.93M,n/a,Consumer Non-Durables,Packaged Foods,https://old.nasdaq.com/symbol/seneb,
SNES,"SenesTech, Inc.",1.82,$6.18M,2016,Basic Industries,Agricultural Chemicals,https://old.nasdaq.com/symbol/snes,
AIHS,Senmiao Technology Limited,0.6474,$18.67M,2018,Finance,Finance: Consumer Services,https://old.nasdaq.com/symbol/aihs,
SRTS,"Sensus Healthcare, Inc.",3.02,$49.88M,2016,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/srts,
SQBG,"Sequential Brands Group, Inc.",0.268,$17.66M,n/a,Consumer Non-Durables,Apparel,https://old.nasdaq.com/symbol/sqbg,
MCRB,"Seres Therapeutics, Inc.",4.38,$317.98M,2015,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/mcrb,
SVC,Service Properties Trust,9.79,$1.61B,n/a,Consumer Services,Real Estate Investment Trusts,https://old.nasdaq.com/symbol/svc,
SREV,"ServiceSource International, Inc.",1.56,$148.41M,2011,Miscellaneous,Business Services,https://old.nasdaq.com/symbol/srev,
SFBS,"ServisFirst Bancshares, Inc.",34.35,$1.85B,2014,Finance,Major Banks,https://old.nasdaq.com/symbol/sfbs,
SESN,"Sesen Bio, Inc.",0.7409,$81.81M,2014,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sesn,
SVBI,Severn Bancorp Inc,6,$76.88M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/svbi,
SGBX,"SG Blocks, Inc.",2.56,$21.79M,2017,Consumer Services,RETAIL: Building Materials,https://old.nasdaq.com/symbol/sgbx,
SGOC,"SGOCO Group, Ltd",1.1,$88.03M,2010,Technology,Radio And Television Broadcasting And Communications Equipment,https://old.nasdaq.com/symbol/sgoc,
SMED,Sharps Compliance Corp.,6.96,$113.83M,n/a,Basic Industries,Environmental Services,https://old.nasdaq.com/symbol/smed,
SHSP,"SharpSpring, Inc.",8.67,$99.94M,n/a,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/shsp,
SHEN,Shenandoah Telecommunications Co,51.36,$2.56B,n/a,Public Utilities,Telecommunications Equipment,https://old.nasdaq.com/symbol/shen,
PIXY,"ShiftPixy, Inc.",5.19,$82.62M,2017,Technology,Diversified Commercial Services,https://old.nasdaq.com/symbol/pixy,
SHLO,"Shiloh Industries, Inc.",1.21,$29.29M,1993,Capital Goods,Industrial Specialties,https://old.nasdaq.com/symbol/shlo,
SCCI,"Shimmick Construction Company, Inc.",n/a,n/a,n/a,n/a,n/a,https://old.nasdaq.com/symbol/scci,
TYHT,"Shineco, Inc.",0.63,$17.22M,2016,Consumer Non-Durables,Farming/Seeds/Milling,https://old.nasdaq.com/symbol/tyht,
SWAV,"ShockWave Medical, Inc.",44.54,$1.42B,2019,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/swav,
SCVL,"Shoe Carnival, Inc.",25.63,$361.07M,1993,Consumer Services,Clothing/Shoe/Accessory Stores,https://old.nasdaq.com/symbol/scvl,
SHBI,Shore Bancshares Inc,10.01,$125.36M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/shbi,
SSTI,"ShotSpotter, Inc.",23.28,$265.38M,2017,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/ssti,
SIBN,"SI-BONE, Inc.",16.76,$476.44M,2018,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/sibn,
SIEB,Siebert Financial Corp.,5.72,$175.34M,n/a,Finance,Investment Bankers/Brokers/Service,https://old.nasdaq.com/symbol/sieb,
SIEN,"Sientra, Inc.",4.26,$213.14M,2014,Health Care,Industrial Specialties,https://old.nasdaq.com/symbol/sien,
BSRR,Sierra Bancorp,17.48,$265.52M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/bsrr,
SRRA,"Sierra Oncology, Inc.",14.06,$146.16M,2015,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/srra,
SWIR,"Sierra Wireless, Inc.",9.17,$333.22M,n/a,Technology,Radio And Television Broadcasting And Communications Equipment,https://old.nasdaq.com/symbol/swir,
SIFY,Sify Technologies Limited,0.862,$154.42M,n/a,Technology,"Computer Software: Programming, Data Processing",https://old.nasdaq.com/symbol/sify,
SIGA,SIGA Technologies Inc.,5.62,$455.49M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/siga,
SGLB,"Sigma Labs, Inc.",2.52,$7.78M,n/a,Consumer Durables,Miscellaneous manufacturing industries,https://old.nasdaq.com/symbol/sglb,
SGLBW,"Sigma Labs, Inc.",0.1602,n/a,n/a,Consumer Durables,Miscellaneous manufacturing industries,https://old.nasdaq.com/symbol/sglbw,
SGMA,"SigmaTron International, Inc.",3.16,$13.41M,1994,Technology,Electrical Products,https://old.nasdaq.com/symbol/sgma,
SBNY,Signature Bank,107.88,$5.78B,2004,Finance,Major Banks,https://old.nasdaq.com/symbol/sbny,
SLGN,Silgan Holdings Inc.,31.49,$3.49B,1997,Consumer Durables,Containers/Packaging,https://old.nasdaq.com/symbol/slgn,
SILC,Silicom Ltd,33.35,$239.31M,n/a,Technology,Computer Communications Equipment,https://old.nasdaq.com/symbol/silc,
SLAB,"Silicon Laboratories, Inc.",96.26,$4.21B,2000,Technology,Semiconductors,https://old.nasdaq.com/symbol/slab,
SIMO,Silicon Motion Technology Corporation,43.04,$1.57B,2005,Technology,Semiconductors,https://old.nasdaq.com/symbol/simo,
SILK,"Silk Road Medical, Inc.",37.12,$1.24B,2019,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/silk,
SSPK,Silver Spike Acquisition Corp.,10.04,$313.75M,2019,Finance,Business Services,https://old.nasdaq.com/symbol/sspk,
SSPKU,Silver Spike Acquisition Corp.,10.05,n/a,2019,Finance,Business Services,https://old.nasdaq.com/symbol/sspku,
SSPKW,Silver Spike Acquisition Corp.,0.4,n/a,2019,Finance,Business Services,https://old.nasdaq.com/symbol/sspkw,
SAMG,Silvercrest Asset Management Group Inc.,11.75,$168.74M,2013,Finance,Investment Managers,https://old.nasdaq.com/symbol/samg,
SSNT,"SilverSun Technologies, Inc.",2.06,$9.27M,n/a,Miscellaneous,Business Services,https://old.nasdaq.com/symbol/ssnt,
SFNC,Simmons First National Corporation,16.355,$1.78B,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/sfnc,
SLP,"Simulations Plus, Inc.",48.78,$866.72M,n/a,Technology,EDP Services,https://old.nasdaq.com/symbol/slp,
SINA,Sina Corporation,34.47,$2.25B,n/a,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/sina,
SBGI,"Sinclair Broadcast Group, Inc.",19.29,$1.55B,1995,Consumer Services,Broadcasting,https://old.nasdaq.com/symbol/sbgi,
SINO,"Sino-Global Shipping America, Ltd.",0.5555,$10.13M,n/a,Transportation,Oil Refining/Marketing,https://old.nasdaq.com/symbol/sino,
SVA,"Sinovac Biotech, Ltd.",6.47,$639.9M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sva,
SINT,"SiNtx Technologies, Inc.",0.759,$8.95M,2014,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/sint,
SG,"Sirius International Insurance Group, Ltd.",7,$807.1M,n/a,Finance,Property-Casualty Insurers,https://old.nasdaq.com/symbol/sg,
SIRI,Sirius XM Holdings Inc.,5.935,$25.99B,n/a,Consumer Services,Broadcasting,https://old.nasdaq.com/symbol/siri,
SRVA,"SIRVA, Inc.",n/a,n/a,n/a,n/a,n/a,https://old.nasdaq.com/symbol/srva,
SITM,SiTime Corporation,35.75,$538.42M,2019,Technology,Semiconductors,https://old.nasdaq.com/symbol/sitm,
SKYS,"Sky Solar Holdings, Ltd.",3.56,$74.68M,2014,Public Utilities,Electric Utilities: Central,https://old.nasdaq.com/symbol/skys,
SKYW,"SkyWest, Inc.",34.56,$1.73B,1986,Transportation,Air Freight/Delivery Services,https://old.nasdaq.com/symbol/skyw,
